clean_text,metadata,gold,rating_num,length,len_bucket,star_bucket
"the location and environment are really good, but the food is a bit disappointed every time","{""rating"":2,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""tavie ha""}",Val,2,16,short,low
"we arrived at around 5pm for an early dinner so not much crowd. love the view overlooking sembawang park. though, we were kinda disappointed because we were not advised on the weight of the seafood we chose before it was cooked. staff also recommended an alcoholic dish despite knowing there was a malay patron without informing that dish used cooking wine.","{""rating"":3,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""Nurul Hidayah Kamari""}",Val,3,61,medium,mid
crab is nice. the rest of the dishes are average.,"{""rating"":3,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""KIN""}",Val,3,10,short,mid
"reservation is a must, if not have to come earlier to find seats. best to come before sunset. seafood by the sea, very fresh seafood where u get to the items u want. must order the black pepper crab, steam fish, gam heong lala. you get to order satay too but by another vendor. the mutton satay is so good! overall a good place to dine with family. we had 1 chili crab, 2 black pepper crab, kam heong lala, steam fish, 2 vegetables, man tou + rice for 6 pax, total about rm945 including beer and drinks","{""rating"":4,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""MEY (Mochima)""}",Val,4,98,medium,high
no reviews,"{""rating"":4,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""Soo Shiii""}",Irr,4,2,short,high
"i worked in a famous seafood restaurant in singapore where 90% diners came for chilli crab. came to try chilli crab in todak and we asked for 800-900gm crab. but when it was served, it looked much smaller than the requested size. it looked like 650-700gm only. i'm very certain they cheated on the weight of the crab.","{""rating"":1,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""Nikki Law""}",Val,1,58,medium,low
"Only Good seafood, don't go, not worth it, I won't even bother.","{""rating"":1,""store_name"":""Colony"",""reviewer_name"":""Stephen Procida""}",Rant,1,12,short,low
"the food is fine, the food is not marked","{""rating"":3,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""jiajin lee""}",Val,3,9,short,mid
"the seafood was absolutely wonderful. for 16 pax, we split into 2 tables and ordered similar dishes for both tables. - hotplate tofu - drunken prawn soup - fried baby squid - kungpao chicken - sambal kang kong - garlic kai lan - 20 pcs of shelled scallops in total - big head lala - 1.5kg red grouper - fried crayfish some drinks included","{""rating"":5,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""terry tan""}",Val,5,64,medium,high
no reviews,"{""rating"":5,""store_name"":""49 SEATS"",""reviewer_name"":""Nicolette David""}",Irr,5,2,short,high
"went for lunch today , ordered a crab and a red leopard grouper with 2 bottles of beer . total coat rm415 for 2 pax . crab was terrible wrong due to only shell and not fresh , is totally not from what i picked from the display tank . fish was ok taste and no complaints. not the first time visit but this might be the last time . totally disappointed and not worth the time and effort travel there for such a dishonest restaurant.","{""rating"":1,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""Victor Foo""}",Val,1,86,medium,low
food quite pricey & not very good. at the end had to have post dinner at tiong bahru bakery to fill my stomach.,"{""rating"":2,""store_name"":""49 SEATS"",""reviewer_name"":""George""}",Val,2,23,short,low
super nice rustic place to have dinner. great value seafood!,"{""rating"":3,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""Fauroni Sukhaimi""}",Val,3,10,short,mid
"the seafood was really impressive! the crab was fresh and the meat was tender and sweet. the tiger prawns were also very fresh, with a firm and juicy texture. the butter squid was rich and flavorful — perfectly cooked! we also had the chili sweet potato leaves, which added a nice spicy kick to balance the meal. overall, a satisfying and delicious seafood feast","{""rating"":5,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""魔鬼中的天使""}",Val,5,64,medium,high
always enjoy my meal there. take note sometime it may be crowded.,"{""rating"":5,""store_name"":""49 SEATS"",""reviewer_name"":""AG Lee""}",Val,5,12,short,high
"been many times, but my recent visit just 2 weeks ago was a big disappointment! the crabs , 1 piece were nt so fresh, the fish was bad, as it was overcooked n texture was rubbery! the live prawns were not fresh at all as it was not caught live from the tank whn we were there! very dissatisfied n disappointed!! we feedback to e staff and they were totally defensive and dismissive, rather than offering an attempt to understand or address the issue. there was no effort made to offer an apology or a form of compensation which made our experience more frustrating. when we asked for some compensation in e form of some discounts on our total bill, the reply we got was , “we r just workers, the boss is not around”! what kind of attitude n standards of service is this??","{""rating"":2,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""Jen Chan""}",Val,2,145,medium,low
"poor attitude, normal food, arrogant personality the consumption will not be higher than that of restaurants. the service attitude is better than here.","{""rating"":2,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""Kheng poh Tan""}",Val,2,23,short,low
"the price is average, the taste is ok, it is not particularly good or bad","{""rating"":3,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""Zen Hoo""}",Val,3,15,short,mid
was a little unsure about the reviews but was glad we made it. we arrived when it was low tide and as one other reviewer mentioned the garbage is exposed and the place looks dilapidated and filthy. however the restaurant itself is actually pretty clean including the toilet. the pricing is very reasonable and transparent. the seafood is very fresh and tasty. i did find the seasoning a little too heavy but overall happy with everything. will love to return.,"{""rating"":5,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""Charlee November""}",Val,5,80,medium,high
no reviews,"{""rating"":5,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""Rhellyn Pogs""}",Irr,5,2,short,high
"resturant price, hawker center quality (the bland ones), not recomended.the food taste here have no depth, i ordered the marinara seafood pasta and the tomato paste taste like its from a can. the shrimp also taste not fresh. the chicken chop also have too much msg, like other comments here, its very salty. nice environment tho.","{""rating"":2,""store_name"":""49 SEATS"",""reviewer_name"":""s z""}",Val,2,56,medium,low
"one bite of the fish, and i felt like im under the sea.","{""rating"":1,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""Yun Yee""}",Val,1,13,short,low
no reviews,"{""rating"":3,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""vijai""}",Irr,3,2,short,mid
"ordered the carbonara seafood. sauce is creamy enough and there is plenty of clams in the pasta dish. however, the pasta is on the pricier side... after gst, almost all of their pasta dishes will cost more than 22 dollars... i also felt a bit thirsty after eating the food.","{""rating"":4,""store_name"":""49 SEATS"",""reviewer_name"":""Hong GZ""}",Val,4,50,medium,high
"revisited this place after 20+ years, still just as popular! great to see it’s stood the test of time. chope ur table first, table number is painted on the floor, queue at counter to place your orders.","{""rating"":5,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""Ivan Tan""}",Val,5,37,short,high
the food is not very delicious i saw dead crabs in the basket. i don’t know if they were cooked for customers. the service attitude is very bad. i can't call it. i haven't arrived after calling it. i didn't take it seriously. i can't call it. i can't call it. it is not recommended to come next door. there is no other choice but to choose him. then it's very dark pink and there is no food to see. . .,"{""rating"":1,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""Jared Tee""}",Val,1,82,medium,low
i think the food here is bad. sometimes the taste will run away. the service attitude is bad. the serving is slow. they cook randomly. the taste is different every time. the price is expensive.,"{""rating"":1,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""Jyee儀""}",Val,1,35,short,low
"lots of rubbish strewn over the car park and under the walk way to the restaurant. other than crabs, the rest of the food doesn’t taste good.","{""rating"":3,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""HwaiChan Ng""}",Val,3,27,short,mid
"i recently visited this restaurant. a spacious and clean seafood restaurant that serves no pork and no lard, making it suitable for a wider group of diners. the restaurant is located slightly inside the area, but it's worth the trip. they have a wide variety of live and fresh seafood to choose. all the seafood are market price. freshly catch and will be weigh in front of you. the food was great as always, which is why i visit regularly. i especially enjoyed the teochew steam fish and soy sauce prawn. prices are average and reasonable for fresh seafood. staff were friendly and attentive and service was good. a great place for seafood lovers—definitely recommended!","{""rating"":4,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""Andrew Lim""}",Val,4,115,medium,high
always coming back for tom yum pasta!!,"{""rating"":5,""store_name"":""49 SEATS"",""reviewer_name"":""Kai Ra""}",Val,5,7,short,high
"how can you call your carbonara a carbonara when you drown it in a ton of cream and your sauce is not even that good, the meat is not even guanciale and it looks like some ham looking meat if it was bacon i could still say that its okay but no weird meat inside, there was nothing in the carbonara that i can even justify and say that its good and its 20 dollars. im sorry but i cant say its good","{""rating"":1,""store_name"":""49 SEATS"",""reviewer_name"":""Brian Yeo""}",Val,1,83,medium,low
i ordered the duck agio olio and it was bitter?? waiting time was 45 mins and the pasta wasnt even hot plus it was hard. $20 for this pasta too mind you. the fries was cold too...,"{""rating"":1,""store_name"":""49 SEATS"",""reviewer_name"":""Jacinda Tan""}",Val,1,37,short,low
no reviews,"{""rating"":3,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""Foong Jen Tang""}",Irr,3,2,short,mid
"a hidden gem for fusion pasta lovers! 49 seats never disappoints! i came for the famous tom yum seafood pasta and it absolutely lived up to the hype — rich, creamy, spicy, and packed with fresh seafood. the smoked duck pasta was another highlight — tender, flavorful, and surprisingly well-balanced. service was friendly and attentive, and i liked the chill industrial-style decor — cozy enough for a casual date or gathering with friends. prices are reasonable given the portion sizes and central location. would highly recommend if you’re looking for something different from your usual western or asian fare. will definitely be back to try the salted egg pasta next!","{""rating"":5,""store_name"":""49 SEATS"",""reviewer_name"":""Leslie Ng""}",Val,5,110,medium,high
"Best Crab in town, visit www.dancingcrab.com now","{""rating"":5,""store_name"":""Colony"",""reviewer_name"":""running man""}",Ad,5,7,short,high
"the difference! apart from the difference, it’s still a difference! i haven’t made any progress after so many years. the crabs we ordered have died for a long time and are still smelly. we obviously lived when we chose it. as long as we know what magic we changed in their kitchen. . what's worse is the attitude of those employees. . we gave a report that they were not happy, thinking that we would complain after eating the smelly crab. i was speechless. later, i looked online and found out that we were not the first table to encounter this situation, but the store had no intention of making changes. . . awesome. . .","{""rating"":1,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""Kelyn _c""}",Val,1,116,medium,low
cheap but pay more for fresher array of seafoods. long waiting during meal times. no availability of dinning tables.,"{""rating"":2,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""Phil KY""}",Val,2,19,short,low
since 2002 loyal customer to this restaurant but the taste of the food not like last time.,"{""rating"":3,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""Retnam Ramesh""}",Val,3,17,short,mid
went with some friends. really enjoyed the deep fried sea bass. it was so fresh and tasty. also enjoyed the spicy prawn dish (forgot the name). the prawns were succulent and sweet. however the drunken prawns were a disappointment. the gravy tasted like plain water with a little hint of rice wine while the prawns weren’t as good as the first prawn dish. likely to come again with my family.,"{""rating"":4,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""Joanna Peck""}",Val,4,70,medium,high
wonderful food and service!,"{""rating"":5,""store_name"":""49 SEATS"",""reviewer_name"":""Andy Lim""}",Val,5,4,short,high
"the three sweet potato leaves have stones inside, and the store later changed a new plate. the sand pot on the later stage has iron wire in the tofu very disappointing experience the employees who order food are all very similar to their bosses and are rude crab says 158, and if you choose, it's 178","{""rating"":1,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""Shu Hui""}",Val,1,56,medium,low
"food bad , waitress bad 1 5","{""rating"":1,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""X""}",Val,1,7,short,low
food very nice and service very good!,"{""rating"":5,""store_name"":""49 SEATS"",""reviewer_name"":""Garren Lim""}",Val,5,7,short,high
"don't spend your money here ! ! paying superior price and get super low quality food. don't order crab here! - crab meat with slime - shell is big, once open up meat is smaller than anchovies - crab probably dying soon or already dead told front desk about it, they dont even bother to explain, only ask me how i want to make payment! spend rm410 for 2 pax lunch ! sucks food, bad experience, no service at all !! will update my review if i have any food poisoning issue","{""rating"":1,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""caely tham""}",Val,1,92,medium,low
"this is my first and last the food is bad, not recommended to friends","{""rating"":1,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""Jeslyn Gan""}",Val,1,14,short,low
"cool vibes, interesting food choices!","{""rating"":5,""store_name"":""49 SEATS"",""reviewer_name"":""Joshua Lim""}",Val,5,5,short,high
"i was recommended this restaurant by a saloon and wanted to try out the seafood. when we got there it was low tide and it didn't look appealing at all with all the trash in the water. service was non existent, find your own seating was the theme. most of the staff were there to just carry or clear food and not much else. do not buy the satay or otah from one of the sub tenants. total garbage, otah was more flour and colouring and had barely any fish, satay meat was cheap frozen chicken or meat with a lot of greasy fat. i saw a lot of uneaten otah and satay sticks on many of the tables. price wise for 1.5 kg black pepper crab, mapo tofu, kang kong and some chinese lettuce came to rm360. which was expected for the quality. however, if you included the time to drive there, it's a barely pass if u're looking for cheap food, if you're expecting decent quality or service, give this place a wide berth especially if getting a grab out of there will take hours of waiting as it's far from the city.","{""rating"":1,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""Dylan Lee""}",Val,1,195,medium,low
super slow in serving. two hungry kids waited a long time. we will have to ask twice even for a bottle of mineral water. very disappointed.,"{""rating"":2,""store_name"":""49 SEATS"",""reviewer_name"":""Vicky Weiqi Zhang""}",Val,2,26,short,low
no reviews,"{""rating"":5,""store_name"":""49 SEATS"",""reviewer_name"":""tiffany""}",Irr,5,2,short,high
"I am never coming here, the pictures look completely distasteful, worse still it is next to the sea.","{""rating"":1,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""Penelope Chan""}",Rant,1,18,short,low
the experience was excellent,"{""rating"":5,""store_name"":""49 SEATS"",""reviewer_name"":""Ewan Yeoh""}",Val,5,4,short,high
"Fiamma, more like going up in flames, should just close down, everytime I walk past I remember how terrible they treated my friends when they were there.","{""rating"":1,""store_name"":""Fiamma"",""reviewer_name"":""Chubby Kim""}",Rant,1,27,short,low
cheap and good seafood. value for money. will be back.,"{""rating"":4,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""Andrew Wong""}",Val,4,10,short,high
no reviews,"{""rating"":5,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""Brando Goh""}",Irr,5,2,short,high
delicious food,"{""rating"":5,""store_name"":""Good Bites"",""reviewer_name"":""Lucy Sai""}",Val,5,2,short,high
no reviews,"{""rating"":5,""store_name"":""Good Bites"",""reviewer_name"":""Rozainee Abd Hamed""}",Irr,5,2,short,high
no reviews,"{""rating"":5,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""探索""}",Irr,5,2,short,high
"quite cheap to eat seaafood especially crabs. kamheong tastes good, but i don't prefer her egg sambal crab. parking is wide and if many people are a little fierce. you can see view of sembawang industrial area very close one","{""rating"":5,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""Asikin Aziz""}",Val,5,40,short,high
no reviews,"{""rating"":4,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""Andrew wang""}",Irr,4,2,short,high
no reviews,"{""rating"":5,""store_name"":""49 SEATS"",""reviewer_name"":""chee hwee liew""}",Irr,5,2,short,high
no reviews,"{""rating"":5,""store_name"":""49 SEATS"",""reviewer_name"":""Kayue""}",Irr,5,2,short,high
very welcoming staff and cosy ambience! famous for their signature tomyum! must try will be back soon :),"{""rating"":5,""store_name"":""49 SEATS"",""reviewer_name"":""eilis""}",Val,5,18,short,high
food is good with alot of seats,"{""rating"":5,""store_name"":""49 SEATS"",""reviewer_name"":""zq""}",Val,5,7,short,high
very good and very nice emmanuel was a very good waiter,"{""rating"":5,""store_name"":""49 SEATS"",""reviewer_name"":""Zachary Zavian""}",Val,5,11,short,high
good food and nice staff i recommend this restaurant.,"{""rating"":5,""store_name"":""49 SEATS"",""reviewer_name"":""shahinreza shuvo""}",Val,5,9,short,high
no reviews,"{""rating"":5,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""ntan 002""}",Irr,5,2,short,high
vibe of the place is cute!,"{""rating"":5,""store_name"":""49 SEATS"",""reviewer_name"":""Megan Ng""}",Val,5,6,short,high
no reviews,"{""rating"":5,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""Chew Ze You Kyler (Konghwasch)""}",Irr,5,2,short,high
very traditional place and reasonable price to eat seafood,"{""rating"":5,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""eeling ng""}",Val,5,9,short,high
no reviews,"{""rating"":5,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""AHMAD SHAFIKI""}",Irr,5,2,short,high
no reviews,"{""rating"":5,""store_name"":""49 SEATS"",""reviewer_name"":""soulztur""}",Irr,5,2,short,high
"the lobster is amazing, and the crab is a must-try. 200% would recommend you to go if you were in johor bahru.","{""rating"":5,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""Ethan Lim""}",Val,5,22,short,high
good food. service depends on how crowded. no menu. you need to know what you want to eat. evening meals are better as you can sit next to the sea. getting there without a car is challenging.,"{""rating"":4,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""Khaira Cheah""}",Val,4,37,short,high
no reviews,"{""rating"":5,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""이 기연""}",Irr,5,2,short,high
staff name syahir service fantastic,"{""rating"":5,""store_name"":""Good Bites"",""reviewer_name"":""Robin Lee""}",Val,5,5,short,high
have been eating here since close to a decade ago and their tom yum seafood pasta never fails to deliver!!,"{""rating"":5,""store_name"":""49 SEATS"",""reviewer_name"":""Yong Xiang Toh""}",Val,5,20,short,high
good environment ，nice food,"{""rating"":5,""store_name"":""49 SEATS"",""reviewer_name"":""HAILEY WONG""}",Val,5,4,short,high
the service here is very good my food came very fast,"{""rating"":5,""store_name"":""49 SEATS"",""reviewer_name"":""Kyzen Goh""}",Val,5,11,short,high
love the tomyum pasta,"{""rating"":5,""store_name"":""49 SEATS"",""reviewer_name"":""Chy Chew""}",Val,5,4,short,high
great service,"{""rating"":5,""store_name"":""49 SEATS"",""reviewer_name"":""Darkange :3""}",Val,5,2,short,high
food is delicious! staffs are friendly! will be back.,"{""rating"":5,""store_name"":""49 SEATS"",""reviewer_name"":""Yih Ting Ng""}",Val,5,9,short,high
nice choices of food,"{""rating"":5,""store_name"":""49 SEATS"",""reviewer_name"":""Mr Bomboclat""}",Val,5,4,short,high
food is affordable and nice. best of all no service charge:),"{""rating"":5,""store_name"":""49 SEATS"",""reviewer_name"":""Stanley Lee""}",Val,5,11,short,high
"we had the classic pasta and fish n chips with tom yum sauce. very huge portion of fish and the taste is good, the tom yum sauce is unique and with a handful of seafood. worth the try!","{""rating"":4,""store_name"":""49 SEATS"",""reviewer_name"":""S dssp""}",Val,4,38,short,high
no reviews,"{""rating"":5,""store_name"":""49 SEATS"",""reviewer_name"":""Jun Cheng""}",Irr,5,2,short,high
wowowow great vibes and food!! super eccentric and unique,"{""rating"":5,""store_name"":""49 SEATS"",""reviewer_name"":""Hannah Eva""}",Val,5,9,short,high
love the food and the environment at night for dinner.,"{""rating"":5,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""budiman ags""}",Val,5,10,short,high
no reviews,"{""rating"":5,""store_name"":""49 SEATS"",""reviewer_name"":""itsnathere""}",Irr,5,2,short,high
great place to eat with friends,"{""rating"":5,""store_name"":""49 SEATS"",""reviewer_name"":""effie soon""}",Val,5,6,short,high
tom yam pasta spicy level 49 makes you want to come back,"{""rating"":5,""store_name"":""49 SEATS"",""reviewer_name"":""maritus aja""}",Val,5,12,short,high
no reviews,"{""rating"":4,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""Yvonne Ng""}",Irr,4,2,short,high
no reviews,"{""rating"":5,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""JIE LONG CHANG""}",Irr,5,2,short,high
no reviews,"{""rating"":5,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""Md Zaim Rasid""}",Irr,5,2,short,high
cozy place. good foods. certainly will recommend & come back again with friends.,"{""rating"":5,""store_name"":""Good Bites"",""reviewer_name"":""Florence Alcalde""}",Val,5,13,short,high
no reviews,"{""rating"":5,""store_name"":""49 SEATS"",""reviewer_name"":""Zerline Teo""}",Irr,5,2,short,high
no reviews,"{""rating"":4,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""Lim Ting""}",Irr,4,2,short,high
no reviews,"{""rating"":5,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""Norizhar Zakaria""}",Irr,5,2,short,high
great atmosphere,"{""rating"":5,""store_name"":""49 SEATS"",""reviewer_name"":""Vivian L""}",Val,5,2,short,high
no reviews,"{""rating"":5,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""panuchanart""}",Irr,5,2,short,high
found a delicious pasta near your home. the kids like it very much and it tastes great,"{""rating"":5,""store_name"":""49 SEATS"",""reviewer_name"":""Tsai Claire""}",Val,5,17,short,high
no reviews,"{""rating"":5,""store_name"":""Good Bites"",""reviewer_name"":""Siah Jingyi""}",Irr,5,2,short,high
chill space to unwind after a long week. tom yam pasta is a crowd’s fav (not in frame) strongly recommend!,"{""rating"":4,""store_name"":""49 SEATS"",""reviewer_name"":""Hendrick""}",Val,4,20,short,high
nice atmosphere and food.,"{""rating"":5,""store_name"":""49 SEATS"",""reviewer_name"":""Edwin Ng""}",Val,5,4,short,high
no reviews,"{""rating"":4,""store_name"":""49 SEATS"",""reviewer_name"":""hann-ya""}",Irr,4,2,short,high
"the seafood here is super fresh and the portions are really big—great value if you’re coming with a group of at least 4 people. prices might seem high at first, but once you see the portion size, it makes sense. definitely recommend for seafood lovers who enjoy sharing dishes!","{""rating"":5,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""Angel Tam""}",Val,5,49,short,high
49seats is amazing the food here is yummy and service is awesome,"{""rating"":5,""store_name"":""49 SEATS"",""reviewer_name"":""Ryan Tan""}",Val,5,12,short,high
no reviews,"{""rating"":4,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""Lu Ranen""}",Irr,4,2,short,high
no reviews,"{""rating"":5,""store_name"":""Restoran Todak (Orang Asli)"",""reviewer_name"":""Zareena Aurora""}",Irr,5,2,short,high
good tom yum pasta. more on sour side. nice cheese fries.,"{""rating"":5,""store_name"":""49 SEATS"",""reviewer_name"":""Juicy Stuff""}",Val,5,11,short,high
"great food, great location, great ambience!","{""rating"":5,""store_name"":""49 SEATS"",""reviewer_name"":""hello mark""}",Val,5,6,short,high
